364	21590	1
364	2271	1
364	21255	1
364	3625	1
364	4441	1
364	3626	1
364	3631	1
364	17524	1
365	23900	1
365	24620	1
366	13516	1
366	15440	1
366	19664	1
366	23624	1
366	6229	1
366	3614	1
366	20337	1
367	1117	1
368	21203	1
368	3628	1
369	6758	1
369	498	1
370	2399	1
371	607	1
371	819	1
371	13605	1
371	9014	1
371	18966	1
371	3706	1
371	8102	1
371	21497	1
371	12997	1
371	7049	1
372	6323	1
373	12886	1
373	2610	1
374	18415	1
374	17521	1
375	1343	1
375	1878	1
376	14879	1
376	1938	1
376	295	1
376	5495	1
377	5616	1
377	8883	1
377	34	1
378	6573	1
378	21590	1
379	6206	1
379	22585	1
379	2098	1
379	17673	1
379	22884	1
380	859	1
381	4148	1
382	2087	1
383	5366	1
383	24360	1
384	5448	1
384	338	1
385	16592	1
385	6892	1
385	1795	1
385	4482	1
386	250	1
386	3911	1
386	1958	1
387	2095	1
387	15880	1
387	6649	1
387	5172	1
387	13202	1
387	13779	1
387	5787	1
387	15071	1
387	15338	1
387	10619	1
387	16135	1
387	20167	1
387	8315	1
387	9880	1
387	3435	1
388	20055	1
388	134	1
389	3621	1
390	6357	1
390	22382	1
390	9901	1
390	7591	1
390	15923	1
390	20329	1
391	6316	1
391	252	1
391	2515	1
392	16899	1
393	10497	1
393	6942	1
393	6393	1
393	14291	1
394	7829	1
394	2193	1
395	14891	1
395	13821	1
396	9035	1
396	17863	1
396	17610	1
396	16175	1
397	3218	1
397	1089	1
397	7334	1
397	11313	1
397	15334	1
397	22734	1
398	1837	1
398	863	1
398	7050	1
399	7791	1
399	8258	1
399	9757	1
399	7030	1
399	21030	1
399	8515	1
399	7037	1
400	16574	1
400	16698	1
400	24896	1
400	17889	1
401	3993	1
401	14907	1
402	6210	1
402	662	1
402	10986	1
402	1752	1
402	16329	1
402	422	1
402	14923	1
402	17307	1
402	16485	1
402	22633	1
402	21608	1
402	9577	1
402	20411	1
402	17873	1
403	12368	1
403	17003	1
403	11991	1
403	11100	1
404	7538	1
404	10532	1
404	8971	1
404	505	1
404	1618	1
404	4401	1
404	18985	1
405	240	1
406	6343	1
406	12714	1
407	1437	1
407	3796	1
407	10962	1
408	7782	1
408	4658	1
408	7036	1
408	3057	1
409	3797	1
409	4298	1
410	14767	1
410	3018	1
410	17548	1
411	5398	1
411	908	1
412	2802	1
412	21585	1
412	10210	1
413	4378	1
413	10933	1
413	14227	1
413	9179	1
414	4265	1
414	1488	1
414	15099	1
415	6010	1
415	2324	1
415	22913	1
416	2639	1
416	9661	1
416	22920	1
417	10096	1
417	21175	1
417	11115	1
417	19351	1
418	2639	1
418	18824	1
418	3434	1
419	15964	1
419	7875	1
420	1216	1
420	6404	1
420	6408	1
420	11172	1
420	20145	1
420	2766	1
420	19002	1
420	21081	1
420	19883	1
420	20020	1
420	2269	1
420	4077	1
420	14713	1
420	8877	1
420	7424	1
420	14716	1
420	10566	1
420	23791	1
420	536	1
420	302	1
420	13815	1
420	1802	1
420	14322	1
420	16591	1
420	20743	1
420	11163	1
421	240	1
421	4823	1
421	539	1
422	4144	1
422	2265	1
422	1921	1
423	1096	1
423	21180	1
423	6916	1
423	3999	1
423	1920	1
423	5187	1
423	2886	1
423	4848	1
423	8967	1
423	6206	1
423	24857	1
423	21796	1
423	21178	1
423	2914	1
423	19122	1
423	23879	1
423	18095	1
423	10323	1
423	10837	1
423	22480	1
423	24452	1
424	15429	1
425	12348	1
425	23224	1
426	9	1
426	13267	1
427	1068	1
427	1698	1
428	9152	1
428	10589	1
428	11174	1
429	18540	1
429	18570	1
430	4375	1
431	324	1
431	813	1
432	2516	1
432	2529	1
432	6717	1
432	2724	1
432	2944	1
432	1450	1
432	5980	1
432	10331	1
433	9908	1
434	21780	1
434	21555	1
435	7782	1
436	7578	1
436	8086	1
436	7002	1
437	22122	1
438	18480	1
439	1041	1
440	20063	1
440	12093	1
440	12367	1
441	2130	1
441	1679	1
442	2855	1
442	1149	1
443	7582	1
443	3478	1
443	5869	1
443	11640	1
443	7812	1
443	17131	1
443	19878	1
443	13254	1
443	9324	1
443	19901	1
443	11649	1
443	1483	1
443	9460	1
443	3402	1
443	17911	1
443	17566	1
443	24226	1
444	24445	1
444	24269	1
444	15669	1
445	2097	1
445	17219	1
445	23584	1
445	21384	1
446	8554	1
446	6872	1
447	13769	1
447	7650	1
447	8096	1
448	2886	1
448	2895	1
448	13815	1
448	17686	1
449	920	1
450	3337	1
450	3654	1
451	6927	1
451	11030	1
451	1037	1
451	1788	1
451	562	1
451	20121	1
452	15832	1
452	14139	1
452	6559	1
452	1977	1
453	15778	1
454	7263	1
454	14291	1
454	4852	1
454	16964	1
454	6649	1
454	19629	1
454	19718	1
454	8224	1
454	23080	1
455	16893	1
455	1509	1
455	1053	1
456	11401	1
456	8560	1
456	2828	1
457	1091	1
458	1568	1
458	17994	1
459	4282	1
459	2760	1
460	2699	1
460	5477	1
461	415	1
462	732	1
462	4401	1
463	24	1
463	10927	1
464	11721	1
464	7896	1
464	453	1
465	1298	1
466	9871	1
466	8857	1
467	2853	1
467	531	1
468	1276	1
468	2588	1
468	6944	1
468	5549	1
468	1109	1
468	5135	1
468	2656	1
468	6008	1
468	8921	1
468	1139	1
468	8829	1
468	576	1
468	23984	1
468	5272	1
468	14790	1
468	8869	1
469	1193	1
470	6037	1
470	10786	1
471	8766	1
471	1606	1
472	16927	1
472	23123	1
472	23057	1
473	9164	1
474	14980	1
475	8063	1
475	11169	1
475	14322	1
476	508	1
476	3839	1
477	14070	1
477	8007	1
477	6380	1
477	24646	1
478	718	1
478	12921	1
478	2811	1
478	13555	1
478	6808	1
478	3834	1
479	1931	1
479	6707	1
480	17172	1
480	18182	1
480	10560	1
480	18116	1
480	3601	1
481	1264	1
481	19064	1
482	1720	1
482	863	1
483	15818	1
484	2609	1
484	3576	1
484	19871	1
485	4619	1
485	1196	1
485	11168	1
486	317	1
486	379	1
486	2584	1
486	13609	1
486	645	1
486	2299	1
486	5468	1
486	3015	1
486	1973	1
486	5292	1
486	16033	1
486	742	1
486	2651	1
486	2525	1
486	2604	1
486	1117	1
486	1739	1
486	19294	1
486	4833	1
486	5299	1
486	13013	1
486	5647	1
486	10725	1
486	3604	1
486	4076	1
486	4079	1
487	5905	1
487	3824	1
488	8915	1
488	8493	1
488	283	1
489	17154	1
489	22730	1
490	10469	1
490	16851	1
491	3906	1
491	6206	1
492	881	1
493	2456	1
493	317	1
494	24138	1
495	8267	1
495	15972	1
495	184	1
496	17024	1
496	17591	1
497	6504	1
497	15707	1
497	13440	1
497	1918	1
497	1920	1
497	6305	1
497	4154	1
497	7556	1
497	5953	1
497	733	1
497	20881	1
497	13439	1
497	3609	1
497	7918	1
497	7564	1
497	15069	1
497	20080	1
497	759	1
497	6578	1
497	2914	1
497	14939	1
497	20743	1
497	10896	1
497	21791	1
498	2738	1
498	1871	1
499	4720	1
499	18605	1
499	565	1
499	3485	1
499	5151	1
499	6221	1
499	2268	1
499	4823	1
499	3329	1
499	2820	1
499	2817	1
499	720	1
500	1855	1
500	21130	1
500	9926	1
500	14790	1
500	24007	1
500	10855	1
500	10859	1
500	19053	1
500	22992	1
500	18955	1
500	16812	1
500	509	1
500	9948	1
501	5487	1
501	20260	1
501	2636	1
501	8470	1
501	19263	1
501	19255	1
501	1056	1
501	9587	1
502	20785	1
502	16851	1
503	5292	1
503	233	1
504	747	1
504	5156	1
505	325	1
505	3179	1
505	2750	1
506	2148	1
506	24370	1
506	24026	1
506	284	1
506	13725	1
506	9423	1
507	15754	1
507	11184	1
507	17801	1
507	5887	1
508	16000	1
508	7591	1
508	24775	1
509	18998	1
509	22349	1
510	5323	1
510	13496	1
510	14606	1
510	3304	1
511	11079	1
511	5551	1
511	8460	1
511	8015	1
511	1675	1
511	6622	1
511	14921	1
511	3266	1
511	10738	1
511	11076	1
511	15572	1
511	23195	1
511	19176	1
511	21333	1
511	2872	1
511	3764	1
511	20640	1
511	8187	1
511	351	1
511	23196	1
511	4026	1
511	2344	1
511	21304	1
511	3833	1
511	23084	1
512	3699	1
512	136	1
513	9252	1
513	1724	1
513	1541	1
514	13883	1
514	13884	1
515	5416	1
516	2083	1
517	3626	1
517	434	1
518	14077	1
518	13803	1
518	8236	1
518	3895	1
518	17079	1
518	14058	1
519	3122	1
519	278	1
519	1161	1
519	17199	1
519	5349	1
519	11783	1
519	255	1
519	2138	1
519	71	1
520	14729	1
520	12418	1
521	15685	1
522	8351	1
522	822	1
522	21272	1
522	7934	1
522	6778	1
522	14958	1
522	1007	1
522	2583	1
522	3954	1
522	5468	1
522	18668	1
522	20675	1
522	20840	1
522	22373	1
523	8132	1
523	3124	1
524	4240	1
524	11418	1
524	596	1
525	15848	1
525	2531	1
525	1802	1
526	66	1
526	9201	1
526	642	1
526	17049	1
526	1473	1
526	634	1
526	615	1
526	1349	1
526	3159	1
526	4690	1
526	1590	1
526	819	1
526	22546	1
526	17011	1
526	6905	1
527	4061	1
527	8408	1
527	2934	1
527	11917	1
527	20305	1
527	1914	1
527	6325	1
527	8435	1
527	11887	1
527	12264	1
528	2649	1
528	19634	1
529	634	1
529	1840	1
530	13831	1
530	2166	1
531	5064	1
531	12440	1
532	8060	1
532	6682	1
532	16193	1
533	6835	1
534	2585	1
534	948	1
535	5004	1
535	1852	1
536	8880	1
537	2213	1
537	17798	1
538	5169	1
538	19702	1
539	986	1
539	10331	1
540	1760	1
540	6330	1
540	23479	1
541	290	1
541	1942	1
541	4486	1
541	7139	1
541	603	1
541	7577	1
541	7424	1
541	2560	1
541	1175	1
541	4884	1
541	8878	1
541	20642	1
541	21019	1
542	8275	1
542	5964	1
542	16348	1
542	8194	1
542	7261	1
542	14249	1
543	6448	1
543	9530	1
544	4486	1
544	7002	1
545	11110	1
545	12995	1
545	5741	1
545	21414	1
545	23667	1
545	1696	1
545	23493	1
545	23299	1
546	2521	1
546	3955	1
546	8737	1
547	8389	1
547	1356	1
547	4241	1
547	1985	1
547	2516	1
547	17305	1
547	18026	1
548	3147	1
549	6601	1
549	21472	1
549	24298	1
550	1694	1
551	4466	1
551	5500	1
552	6609	1
552	814	1
552	17498	1
552	3754	1
553	5196	1
553	7286	1
554	2991	1
554	7782	1
555	8890	1
555	4151	1
555	508	1
555	16262	1
555	3830	1
555	6575	1
555	2085	1
555	5643	1
555	9621	1
555	19364	1
555	15734	1
555	17548	1
555	18999	1
555	24270	1
555	21589	1
555	24365	1
555	22296	1
556	5173	1
556	17211	1
556	14154	1
556	16980	1
556	2360	1
556	576	1
556	6169	1
556	14911	1
556	8195	1
556	8198	1
556	14543	1
556	5172	1
556	24194	1
556	13548	1
556	20711	1
556	2096	1
556	17887	1
556	2173	1
556	13602	1
556	688	1
556	22980	1
556	2162	1
556	22055	1
556	21339	1
556	18959	1
556	8315	1
556	17791	1
556	21018	1
556	22900	1
556	16819	1
556	24356	1
556	17608	1
556	24873	1
556	14572	1
556	23143	1
557	17776	1
557	2051	1
558	4473	1
558	2560	1
558	2990	1
558	20931	1
558	7993	1
558	5484	1
558	202	1
558	275	1
558	590	1
558	9175	1
558	274	1
558	2540	1
559	12020	1
559	8833	1
560	19032	1
560	7931	1
560	8384	1
560	16083	1
561	2531	1
561	302	1
562	21255	1
562	2895	1
563	11638	1
563	4222	1
563	4227	1
563	4228	1
563	4229	1
563	4345	1
563	9942	1
563	4796	1
563	7797	1
563	13386	1
563	12147	1
563	18473	1
563	21175	1
563	9099	1
563	9929	1
563	3653	1
563	17229	1
563	11681	1
563	9949	1
563	9561	1
563	13510	1
563	9954	1
563	1488	1
563	7778	1
563	2077	1
563	21729	1
563	21121	1
563	506	1
563	9034	1
564	2647	1
564	2776	1
565	3988	1
565	5625	1
565	7387	1
565	2513	1
566	536	1
566	634	1
567	4430	1
567	5943	1
568	22534	1
569	266	1
569	1323	1
570	2096	1
571	2079	1
571	20404	1
571	23429	1
571	23358	1
572	19106	1
572	22534	1
572	7036	1
573	3444	1
573	8039	1
573	5824	1
573	13760	1
574	2632	1
574	3067	1
575	2795	1
575	4079	1
576	23714	1
576	6034	1
577	924	1
577	2743	1
578	3443	1
578	21236	1
579	1700	1
580	1780	1
581	10972	1
582	21668	1
582	20609	1
583	17959	1
583	4898	1
584	9675	1
584	234	1
584	847	1
584	402	1
584	1245	1
584	218	1
584	3094	1
584	217	1
584	1200	1
584	309	1
584	8539	1
584	2802	1
584	1356	1
584	292	1
584	4114	1
584	3103	1
585	990	1
586	4313	1
586	6968	1
586	2782	1
587	717	1
587	6677	1
587	7044	1
587	19513	1
587	22727	1
587	9409	1
587	1702	1
588	480	1
589	24371	1
589	24874	1
590	10865	1
590	7880	1
590	1072	1
591	2419	1
591	11997	1
592	4640	1
592	13976	1
592	2360	1
592	2209	1
592	5542	1
592	10392	1
592	9505	1
592	11245	1
592	3007	1
592	2277	1
592	11891	1
592	545	1
592	1278	1
592	11406	1
592	7765	1
592	16857	1
592	1596	1
592	5206	1
592	487	1
592	9614	1
592	10950	1
592	505	1
592	2061	1
592	499	1
592	9732	1
593	1383	1
593	3129	1
593	7546	1
593	762	1
593	4680	1
593	16374	1
593	19118	1
594	5876	1
594	11280	1
594	17611	1
594	24914	1
595	10420	1
595	24258	1
596	9783	1
596	1623	1
597	18493	1
598	2461	1
598	2696	1
598	1871	1
598	242	1
599	4643	1
600	6675	1
600	1049	1
600	20067	1
600	4687	1
600	1248	1
600	3035	1
600	223	1
600	1967	1
600	2152	1
600	818	1
600	4846	1
600	790	1
600	24	1
600	7468	1
600	1473	1
600	2960	1
600	3552	1
600	309	1
600	43	1
601	11026	1
601	17386	1
601	21156	1
601	20189	1
601	2675	1
601	17549	1
601	21066	1
601	20044	1
601	18467	1
601	24466	1
601	12904	1
601	79	1
601	23446	1
601	14326	1
601	24247	1
601	509	1
601	18096	1
601	24584	1
602	22639	1
602	17411	1
603	389	1
603	3029	1
604	8840	1
604	21409	1
605	14427	1
605	21512	1
605	11163	1
605	8315	1
605	18967	1
605	19122	1
605	13815	1
605	17791	1
605	1777	1
605	990	1
605	16591	1
605	336	1
605	11658	1
605	3643	1
605	14018	1
605	2776	1
605	24886	1
605	20040	1
605	1153	1
605	23470	1
605	10795	1
605	8530	1
605	17301	1
605	3016	1
605	11272	1
606	4699	1
607	1068	1
607	1943	1
608	4746	1
608	6575	1
608	2645	1
608	3387	1
608	6646	1
608	8851	1
608	510	1
608	4364	1
608	4853	1
608	7540	1
608	258	1
608	5314	1
608	1118	1
608	11097	1
608	6583	1
608	8555	1
608	2086	1
608	17827	1
608	2640	1
608	3615	1
608	15815	1
608	4982	1
608	6043	1
608	366	1
608	4075	1
608	9038	1
608	736	1
608	4076	1
608	6557	1
608	22192	1
608	2272	1
608	2670	1
608	21857	1
608	2097	1
608	18826	1
608	10590	1
608	7591	1
608	19277	1
608	8451	1
608	21177	1
608	13527	1
608	22478	1
608	16899	1
608	19661	1
608	12043	1
608	2269	1
608	4079	1
608	10027	1
608	21181	1
608	9031	1
608	2075	1
608	4849	1
608	23258	1
608	2607	1
608	18097	1
609	8310	1
609	24402	1
610	3613	1
610	18079	1
610	24	1
611	12598	1
611	12589	1
611	10754	1
611	12877	1
611	21628	1
611	12923	1
611	12831	1
611	13179	1
611	12850	1
612	3629	1
612	22884	1
613	17335	1
614	20011	1
614	20043	1
614	17675	1
614	23505	1
614	17386	1
614	1223	1
614	5645	1
614	15919	1
614	20042	1
614	17549	1
614	6239	1
614	21732	1
614	21587	1
614	6363	1
614	8507	1
614	23255	1
614	6240	1
614	15921	1
614	23906	1
614	23752	1
614	21219	1
614	23636	1
614	23924	1
614	24723	1
614	22885	1
614	23697	1
615	698	1
615	13252	1
615	12340	1
616	554	1
616	2242	1
616	1229	1
617	2324	1
617	16851	1
618	7403	1
619	10757	1
619	14606	1
620	6369	1
621	487	1
621	5075	1
622	3054	1
622	9787	1
622	2408	1
623	250	1
623	3943	1
624	16840	1
624	4978	1
624	4651	1
624	6674	1
625	5088	1
626	16012	1
626	4951	1
627	16522	1
627	19142	1
627	11566	1
627	659	1
627	45	1
627	5022	1
627	10905	1
627	16903	1
627	22562	1
627	2355	1
627	7336	1
627	9171	1
627	6724	1
627	6052	1
627	17717	1
628	2913	1
628	1548	1
628	2101	1
628	5853	1
628	17246	1
628	4580	1
628	8777	1
628	22850	1
628	3247	1
628	9572	1
628	8316	1
628	20047	1
628	17301	1
628	22975	1
628	24310	1
628	19719	1
628	20277	1
628	7622	1
629	2111	1
629	11083	1
630	1921	1
631	223	1
632	2731	1
632	1972	1
632	974	1
632	4969	1
632	6377	1
632	680	1
632	6284	1
632	3938	1
632	22702	1
633	286	1
633	1045	1
633	1611	1
634	2073	1
634	21068	1
635	3259	1
635	2269	1
635	17211	1
635	5169	1
636	2735	1
636	6235	1
636	16972	1
636	6034	1
636	9731	1
636	2901	1
636	1700	1
636	6581	1
636	4862	1
636	18678	1
637	4960	1
638	13138	1
638	13336	1
639	817	1
639	3954	1
640	761	1
641	3007	1
641	923	1
641	924	1
641	4752	1
642	10846	1
643	1182	1
643	306	1
643	45	1
643	2055	1
643	1645	1
644	4864	1
644	795	1
644	338	1
645	3003	1
645	4424	1
646	2776	1
646	1184	1
646	2610	1
646	3467	1
646	8768	1
646	5641	1
647	13280	1
647	7782	1
648	441	1
649	1449	1
649	22030	1
650	276	1
650	43	1
651	19617	1
651	8602	1
651	930	1
651	3017	1
651	2074	1
651	7816	1
651	7782	1
651	13815	1
652	23123	1
652	23057	1
653	4228	1
653	4227	1
653	18151	1
653	1767	1
653	6468	1
653	4399	1
653	6431	1
654	10070	1
654	21687	1
655	3021	1
655	6033	1
655	18484	1
655	19752	1
655	6403	1
655	2095	1
655	20402	1
655	20618	1
655	8315	1
656	835	1
657	1142	1
657	2743	1
657	4643	1
658	6534	1
659	765	1
659	4076	1
660	3675	1
661	3704	1
661	7522	1
661	4729	1
661	22805	1
662	3845	1
663	23165	1
663	10016	1
664	795	1
664	644	1
665	10355	1
665	15591	1
666	42	1
666	10804	1
667	17357	1
667	19735	1
668	6085	1
668	13517	1
668	1836	1
668	17628	1
669	10807	1
669	850	1
670	19098	1
670	733	1
670	487	1
670	22594	1
670	22071	1
671	11967	1
671	11409	1
672	1384	1
672	8877	1
672	5948	1
672	8561	1
672	14910	1
672	24270	1
673	21590	1
673	21199	1
673	21741	1
673	9038	1
673	20616	1
673	2794	1
673	19757	1
673	7591	1
673	3085	1
673	16899	1
673	2795	1
673	24812	1
673	18097	1
674	12182	1
674	9475	1
674	23641	1
674	22610	1
674	7710	1
674	20176	1
675	6480	1
675	2055	1
676	8655	1
676	18623	1
677	6922	1
677	3938	1
678	15391	1
679	16135	1
679	12395	1
680	402	1
680	16655	1
681	18618	1
682	1863	1
682	3033	1
682	9840	1
683	18897	1
684	1919	1
685	16845	1
685	9356	1
686	14777	1
686	3836	1
687	22730	1
687	14511	1
688	1050	1
688	10019	1
688	16665	1
688	2369	1
688	1605	1
688	18196	1
688	1241	1
688	5934	1
688	9974	1
688	1794	1
688	5765	1
688	7906	1
688	3952	1
688	4517	1
688	13641	1
688	2131	1
688	1420	1
688	13629	1
688	1803	1
688	4100	1
688	11371	1
688	7331	1
689	4111	1
689	4503	1
690	5345	1
691	302	1
691	4517	1
691	8581	1
692	6198	1
692	11158	1
692	582	1
692	2888	1
693	15123	1
693	289	1
693	1525	1
693	6439	1
693	18621	1
694	3129	1
694	13685	1
694	5466	1
694	9806	1
695	5217	1
695	2302	1
695	22033	1
696	2835	1
696	41	1
696	8947	1
697	3643	1
697	15676	1
697	8855	1
697	9619	1
697	18627	1
697	7263	1
697	10613	1
697	14373	1
697	18571	1
697	3629	1
697	10813	1
697	24074	1
697	8316	1
697	17301	1
697	6595	1
697	21386	1
697	21833	1
697	16591	1
698	2089	1
698	9875	1
698	7039	1
698	10999	1
698	3704	1
698	17334	1
698	8157	1
698	20718	1
698	13763	1
698	24569	1
699	20877	1
699	21530	1
700	4143	1
700	2075	1
700	19267	1
700	11508	1
700	15952	1
700	16927	1
700	7562	1
700	16589	1
700	19801	1
700	16896	1
700	6581	1
700	2169	1
700	6040	1
700	2100	1
700	3630	1
700	23448	1
700	24676	1
701	11491	1
701	19862	1
702	15818	1
703	7195	1
703	8676	1
704	586	1
704	8894	1
704	15815	1
704	8976	1
704	21750	1
705	15759	1
705	14809	1
705	9192	1
706	264	1
707	19217	1
707	4973	1
708	14615	1
709	8975	1
709	24035	1
709	18137	1
709	24423	1
709	7262	1
709	20227	1
709	23107	1
709	10088	1
709	19215	1
709	8839	1
709	22744	1
709	19111	1
709	8195	1
709	8858	1
709	2093	1
709	22562	1
709	10225	1
710	7183	1
710	3115	1
711	16666	1
711	570	1
711	687	1
711	831	1
711	6734	1
712	15167	1
712	8840	1
713	3129	1
714	2760	1
714	18136	1
714	6	1
714	8729	1
715	11982	1
715	6259	1
715	4405	1
715	7276	1
715	4280	1
715	4279	1
715	4238	1
715	1504	1
715	7036	1
715	435	1
715	2584	1
715	3567	1
715	13350	1
715	5176	1
715	2824	1
715	18359	1
715	505	1
715	2289	1
715	14812	1
715	5341	1
715	18825	1
715	2776	1
715	1494	1
715	908	1
715	20877	1
715	3838	1
715	15668	1
715	18571	1
715	21178	1
715	3341	1
715	43	1
715	3999	1
716	20051	1
716	20757	1
717	821	1
718	1792	1
718	4680	1
719	3026	1
720	3341	1
720	2185	1
721	628	1
721	271	1
722	3906	1
722	15727	1
722	6749	1
722	2877	1
722	18126	1
722	705	1
722	850	1
722	6145	1
722	13393	1
722	14439	1
722	10822	1
722	2886	1
722	3987	1
722	17362	1
722	4151	1
722	6206	1
722	10472	1
722	2864	1
722	2912	1
722	10673	1
722	21140	1
722	17618	1
722	9622	1
723	7561	1
723	2271	1
723	21255	1
723	9035	1
723	7565	1
723	9038	1
723	16965	1
723	4076	1
723	16922	1
723	15746	1
723	14830	1
723	13526	1
723	7591	1
723	3630	1
723	13527	1
723	16899	1
723	3857	1
723	2097	1
723	6407	1
723	4079	1
723	21586	1
723	21215	1
723	19255	1
723	21386	1
723	17952	1
723	19719	1
723	18691	1
723	18097	1
723	22432	1
724	2531	1
724	3321	1
725	862	1
725	22642	1
725	22517	1
725	3441	1
726	3491	1
726	9214	1
726	5106	1
726	8738	1
726	5524	1
726	2587	1
726	14025	1
726	7859	1
726	7268	1
726	7864	1
726	742	1
727	2333	1
727	3113	1
728	924	1
728	8348	1
728	12312	1
728	4332	1
729	482	1
730	222	1
730	387	1
731	3874	1
731	19218	1
731	3451	1
731	5474	1
731	16120	1
731	7877	1
731	2602	1
731	6499	1
731	17311	1
731	3567	1
731	8844	1
731	1903	1
732	9732	1
732	16473	1
733	3394	1
734	2944	1
734	19865	1
735	1753	1
735	15719	1
735	1666	1
735	9229	1
735	1022	1
736	3188	1
736	4012	1
737	6726	1
737	3736	1
737	3581	1
737	10747	1
738	2932	1
738	3987	1
738	10374	1
738	498	1
738	8064	1
738	8873	1
738	1142	1
738	3380	1
738	2260	1
738	1131	1
738	3996	1
738	8880	1
738	9618	1
738	3995	1
738	8888	1
738	3065	1
738	13831	1
739	10075	1
739	24550	1
740	15771	1
740	752	1
741	548	1
741	634	1
742	14314	1
742	11844	1
742	818	1
743	2973	1
743	3827	1
743	10209	1
743	3382	1
743	1494	1
743	4544	1
743	18464	1
743	22919	1
744	21750	1
745	2740	1
745	16079	1
746	16825	1
746	8542	1
747	7439	1
747	5366	1
747	3826	1
747	22362	1
747	19302	1
747	3162	1
747	428	1
747	4852	1
747	3242	1
748	9501	1
749	15896	1
749	6183	1
750	9371	1
750	22515	1
750	22778	1
750	20732	1
750	8021	1
750	10364	1
750	8194	1
751	18799	1
751	3005	1
751	14322	1
752	18325	1
752	2685	1
752	775	1
752	938	1
752	7695	1
752	9555	1
752	6735	1
752	934	1
752	958	1
753	4209	1
754	11359	1
754	834	1
755	12862	1
755	2659	1
756	9619	1
756	5172	1
757	2440	1
757	650	1
757	633	1
757	8435	1
757	582	1
757	4116	1
757	2778	1
758	4567	1
759	801	1
759	1875	1
759	6249	1
759	288	1
760	24718	1
760	20882	1
761	9551	1
761	20433	1
762	57	1
762	13532	1
762	1837	1
762	12234	1
762	8434	1
763	53	1
763	801	1
764	5168	1
764	2085	1
764	2031	1
764	2881	1
764	2916	1
764	2912	1
764	11165	1
764	3485	1
764	17214	1
764	953	1
764	6408	1
764	8898	1
764	8838	1
764	5315	1
764	483	1
764	18687	1
764	20372	1
764	5554	1
764	5338	1
764	2913	1
764	2269	1
764	10323	1
764	16017	1
764	16999	1
764	9573	1
764	18133	1
764	11716	1
764	3019	1
764	20009	1
764	16921	1
764	20518	1
764	5172	1
764	10788	1
764	20777	1
764	15815	1
764	7424	1
764	2107	1
764	4077	1
764	749	1
764	9494	1
765	736	1
765	4854	1
766	19857	1
766	4852	1
767	6627	1
767	2101	1
767	13527	1
767	21536	1
768	18223	1
768	98	1
768	83	1
768	14970	1
768	10159	1
768	6524	1
769	2448	1
769	7782	1
770	2202	1
771	596	1
771	3994	1
772	2672	1
773	4464	1
774	4641	1
774	4643	1
775	664	1
775	19708	1
776	4472	1
777	5620	1
777	10192	1
778	2253	1
778	17885	1
778	17405	1
779	6890	1
779	5632	1
779	1803	1
779	11818	1
779	18425	1
779	3537	1
779	633	1
780	22574	1
780	1465	1
781	9424	1
781	1356	1
782	9347	1
782	7726	1
783	21148	1
784	3274	1
784	18387	1
785	14669	1
785	13269	1
785	14675	1
785	20852	1
785	22113	1
785	19617	1
785	3819	1
785	10996	1
785	559	1
785	23051	1
785	22869	1
785	7337	1
785	705	1
785	2914	1
785	21916	1
785	16896	1
785	8903	1
785	18688	1
785	5402	1
785	9811	1
785	13582	1
785	18266	1
785	17621	1
785	24527	1
785	23828	1
785	24524	1
785	20049	1
785	18559	1
785	24252	1
785	23910	1
785	15566	1
785	24530	1
785	15397	1
786	2994	1
786	11942	1
786	6329	1
787	16708	1
787	3587	1
788	3151	1
789	4441	1
789	19341	1
789	8930	1
789	9010	1
789	4854	1
789	2085	1
789	3067	1
789	1211	1
789	7156	1
789	2086	1
789	6043	1
789	6583	1
789	2102	1
789	7590	1
789	4158	1
789	2090	1
789	10586	1
789	2319	1
789	7158	1
789	2092	1
789	11169	1
789	7160	1
789	1210	1
789	9734	1
789	19801	1
789	7399	1
789	14829	1
789	8903	1
789	8900	1
789	19672	1
789	18826	1
789	16212	1
789	1218	1
789	20166	1
789	11716	1
789	17218	1
789	17545	1
789	2097	1
789	18263	1
789	21255	1
789	16819	1
789	16225	1
789	19068	1
789	18985	1
789	19756	1
789	20558	1
789	4075	1
789	17219	1
789	22478	1
789	11656	1
789	10576	1
789	8639	1
789	3624	1
789	9041	1
789	4076	1
789	7104	1
789	2105	1
789	20588	1
789	23103	1
789	18827	1
789	15745	1
789	23967	1
789	8840	1
789	6408	1
789	23584	1
789	13526	1
789	17609	1
789	19277	1
789	18799	1
789	15697	1
789	3839	1
789	22462	1
789	16899	1
789	1214	1
789	21148	1
789	1223	1
789	1220	1
789	14716	1
789	22121	1
789	8507	1
789	17599	1
789	9098	1
789	23836	1
789	21018	1
789	19255	1
789	10045	1
789	24597	1
789	597	1
789	20633	1
789	18690	1
789	22875	1
789	23448	1
789	24077	1
789	24914	1
789	24804	1
789	24458	1
789	17611	1
789	24884	1
790	2914	1
790	1220	1
791	5853	1
791	2177	1
791	9886	1
791	2778	1
791	18153	1
791	7913	1
791	5221	1
791	6012	1
791	7158	1
791	16896	1
791	18798	1
791	9496	1
791	20743	1
791	13815	1
792	14277	1
792	9774	1
793	17170	1
793	1806	1
794	15800	1
794	2795	1
795	2795	1
796	18999	1
797	498	1
797	13453	1
797	4322	1
797	744	1
797	13486	1
797	6949	1
797	15624	1
797	756	1
797	4612	1
